Iteration;Allocation;Free;Total
1;0.050160;0.000001;0.050161
2;0.050811;0.000003;0.050814
3;0.052930;0.000002;0.052932
4;0.050019;0.000002;0.050021
5;0.050399;0.000003;0.050402
6;0.049416;0.000002;0.049418
7;0.050431;0.000002;0.050433
8;0.049822;0.000002;0.049824
9;0.049805;0.000002;0.049807
10;0.050026;0.000002;0.050028
11;0.049714;0.000002;0.049716
12;0.052033;0.000002;0.052035
13;0.050586;0.000002;0.050588
14;0.048738;0.000002;0.048740
15;0.051064;0.000002;0.051066
16;0.049584;0.000002;0.049586
17;0.051976;0.000003;0.051979
18;0.049421;0.000003;0.049424
19;0.049734;0.000002;0.049736
20;0.049588;0.000002;0.049590
21;0.049694;0.000003;0.049697
22;0.050047;0.000003;0.050050
23;0.047722;0.000002;0.047724
24;0.049438;0.000002;0.049440
25;0.050573;0.000002;0.050575
26;0.049562;0.000003;0.049565
27;0.049402;0.000002;0.049404
28;0.050352;0.000003;0.050355
29;0.051294;0.000002;0.051296
30;0.049655;0.000002;0.049657
31;0.049581;0.000002;0.049583
32;0.046387;0.000002;0.046389
33;0.049227;0.000002;0.049229
34;0.049690;0.000002;0.049692
35;0.049711;0.000002;0.049713
36;0.049519;0.000002;0.049521
37;0.049281;0.000002;0.049283
38;0.051332;0.000002;0.051334
39;0.052884;0.000002;0.052886
40;0.049270;0.000002;0.049272
41;0.052062;0.000002;0.052064
42;0.049632;0.000003;0.049635
43;0.048590;0.000002;0.048592
44;0.050401;0.000002;0.050403
45;0.049067;0.000002;0.049069
46;0.049540;0.000002;0.049542
47;0.049361;0.000002;0.049363
48;0.049349;0.000002;0.049351
49;0.049277;0.000002;0.049279
50;0.049403;0.000002;0.049405
51;0.049233;0.000002;0.049235
52;0.049225;0.000002;0.049227
53;0.049479;0.000002;0.049481
54;0.048587;0.000002;0.048589
55;0.050272;0.000002;0.050274
56;0.050894;0.000002;0.050896
57;0.049076;0.000002;0.049078
58;0.049244;0.000002;0.049246
59;0.049209;0.000003;0.049212
60;0.049263;0.000002;0.049265
61;0.049528;0.000002;0.049530
62;0.049249;0.000002;0.049251
63;0.047532;0.000002;0.047534
64;0.049369;0.000002;0.049371
65;0.049614;0.000002;0.049616
66;0.048186;0.000002;0.048188
67;0.049334;0.000003;0.049337
68;0.050312;0.000002;0.050314
69;0.049614;0.000002;0.049616
70;0.049280;0.000002;0.049282
71;0.049158;0.000002;0.049160
