Iteration;Allocation;Free;Total
1;0.047156;0.008117;0.055273
2;0.048117;0.008284;0.056401
3;0.046470;0.007778;0.054248
4;0.048746;0.009582;0.058328
5;0.049075;0.009668;0.058743
6;0.045631;0.008299;0.053930
7;0.050321;0.008274;0.058595
8;0.048065;0.007790;0.055855
9;0.049207;0.010685;0.059892
10;0.047480;0.009062;0.056542
11;0.050058;0.009697;0.059755
12;0.045669;0.008374;0.054043
13;0.045975;0.008206;0.054181
14;0.050833;0.009993;0.060826
15;0.045587;0.008395;0.053982
16;0.052530;0.007827;0.060357
17;0.046708;0.007837;0.054545
18;0.055835;0.010160;0.065995
19;0.046545;0.007791;0.054336
20;0.047444;0.008262;0.055706
21;0.049714;0.008198;0.057912
22;0.045532;0.008400;0.053932
23;0.051543;0.008162;0.059705
24;0.044793;0.007704;0.052497
25;0.050285;0.007931;0.058216
26;0.044995;0.007733;0.052728
27;0.046295;0.008045;0.054340
28;0.046555;0.007838;0.054393
29;0.044895;0.007481;0.052376
30;0.044903;0.007715;0.052618
31;0.044880;0.007899;0.052779
32;0.047322;0.008722;0.056044
33;0.045027;0.007584;0.052611
34;0.045753;0.007488;0.053241
35;0.045775;0.007526;0.053301
36;0.046205;0.007708;0.053913
37;0.047001;0.007661;0.054662
38;0.047024;0.007934;0.054958
39;0.045928;0.008443;0.054371
40;0.045073;0.007593;0.052666
41;0.045169;0.007504;0.052673
42;0.047703;0.007689;0.055392
43;0.047094;0.007862;0.054956
44;0.045148;0.007511;0.052659
45;0.046156;0.007751;0.053907
46;0.044950;0.007658;0.052608
47;0.045410;0.007526;0.052936
48;0.047258;0.007632;0.054890
49;0.047038;0.007677;0.054715
50;0.046269;0.009974;0.056243
51;0.044950;0.007673;0.052623
52;0.045364;0.007512;0.052876
53;0.044953;0.007533;0.052486
54;0.045024;0.007588;0.052612
55;0.044898;0.007709;0.052607
56;0.044959;0.007452;0.052411
57;0.045202;0.007906;0.053108
58;0.044891;0.007590;0.052481
59;0.044933;0.007765;0.052698
60;0.044960;0.007487;0.052447
61;0.045391;0.007845;0.053236
