Iteration;Allocation;Free;Total
1;0.059265;0.007950;0.067215
2;0.047539;0.007863;0.055402
3;0.047593;0.007720;0.055313
4;0.050004;0.008571;0.058575
5;0.046972;0.008555;0.055527
6;0.047485;0.008256;0.055741
7;0.047721;0.009855;0.057576
8;0.051327;0.008724;0.060051
9;0.047902;0.008395;0.056297
10;0.048313;0.013069;0.061382
11;0.047925;0.008905;0.056830
12;0.046742;0.007836;0.054578
13;0.048791;0.008038;0.056829
14;0.050098;0.008904;0.059002
15;0.047230;0.007776;0.055006
16;0.049058;0.008638;0.057696
17;0.051613;0.007941;0.059554
18;0.047963;0.009748;0.057711
19;0.047188;0.008239;0.055427
20;0.052592;0.007852;0.060444
21;0.047230;0.008669;0.055899
22;0.046526;0.008016;0.054542
23;0.051663;0.008290;0.059953
24;0.046726;0.007659;0.054385
25;0.053593;0.008280;0.061873
26;0.047583;0.007685;0.055268
27;0.048619;0.007803;0.056422
28;0.046751;0.007730;0.054481
29;0.048389;0.007712;0.056101
30;0.047269;0.007791;0.055060
31;0.046407;0.007799;0.054206
32;0.046548;0.007803;0.054351
33;0.047468;0.007680;0.055148
34;0.048406;0.008535;0.056941
35;0.050029;0.008430;0.058459
36;0.046785;0.007739;0.054524
37;0.046872;0.008566;0.055438
38;0.046562;0.007850;0.054412
39;0.048035;0.007687;0.055722
40;0.048041;0.007738;0.055779
41;0.046493;0.007647;0.054140
42;0.046861;0.008626;0.055487
43;0.050670;0.008435;0.059105
44;0.048929;0.008516;0.057445
45;0.048412;0.008527;0.056939
46;0.046479;0.007686;0.054165
47;0.046910;0.007813;0.054723
48;0.047240;0.008399;0.055639
49;0.046647;0.007801;0.054448
50;0.047030;0.007788;0.054818
51;0.046479;0.007798;0.054277
52;0.046615;0.007746;0.054361
53;0.046729;0.007753;0.054482
54;0.046243;0.007652;0.053895
55;0.046559;0.007640;0.054199
56;0.046462;0.007753;0.054215
57;0.047821;0.007788;0.055609
58;0.046703;0.007623;0.054326
59;0.046584;0.007734;0.054318
60;0.046663;0.007863;0.054526
61;0.046724;0.007720;0.054444
62;0.046701;0.007607;0.054308
63;0.047104;0.007743;0.054847
64;0.047300;0.007750;0.055050
65;0.046442;0.007662;0.054104
