Iteration;Allocation;Free;Total
1;0.052990;0.000002;0.052992
2;0.048244;0.000003;0.048247
3;0.052582;0.000002;0.052584
4;0.052695;0.000002;0.052697
5;0.052853;0.000002;0.052855
6;0.052789;0.000003;0.052792
7;0.054905;0.000002;0.054907
8;0.054402;0.000002;0.054404
9;0.054998;0.000002;0.055000
10;0.057396;0.000003;0.057399
11;0.048785;0.000002;0.048787
12;0.058214;0.000002;0.058216
13;0.054614;0.000002;0.054616
14;0.054499;0.000003;0.054502
15;0.051718;0.000002;0.051720
16;0.052495;0.000002;0.052497
17;0.053231;0.000002;0.053233
18;0.050277;0.000003;0.050280
19;0.053941;0.000003;0.053944
20;0.052387;0.000002;0.052389
21;0.052479;0.000002;0.052481
22;0.049203;0.000002;0.049205
23;0.053850;0.000002;0.053852
24;0.052161;0.000002;0.052163
25;0.052324;0.000002;0.052326
26;0.050075;0.000003;0.050078
27;0.052273;0.000002;0.052275
28;0.052258;0.000003;0.052261
29;0.052823;0.000002;0.052825
30;0.052383;0.000002;0.052385
31;0.052328;0.000002;0.052330
32;0.052488;0.000002;0.052490
33;0.056148;0.000002;0.056150
34;0.052453;0.000002;0.052455
35;0.052046;0.000002;0.052048
36;0.052151;0.000003;0.052154
37;0.052379;0.000002;0.052381
38;0.052205;0.000002;0.052207
39;0.052175;0.000002;0.052177
40;0.053769;0.000002;0.053771
41;0.056167;0.000003;0.056170
42;0.052381;0.000002;0.052383
43;0.052988;0.000003;0.052991
44;0.052499;0.000002;0.052501
45;0.052281;0.000002;0.052283
46;0.052058;0.000002;0.052060
47;0.052109;0.000002;0.052111
48;0.049864;0.000002;0.049866
49;0.052174;0.000002;0.052176
50;0.052116;0.000002;0.052118
51;0.049940;0.000002;0.049942
52;0.051942;0.000003;0.051945
53;0.051989;0.000002;0.051991
54;0.052088;0.000002;0.052090
55;0.053711;0.000002;0.053713
56;0.053441;0.000002;0.053443
57;0.050380;0.000002;0.050382
58;0.052040;0.000002;0.052042
59;0.052097;0.000001;0.052098
60;0.052299;0.000002;0.052301
61;0.052250;0.000003;0.052253
62;0.052075;0.000002;0.052077
63;0.049184;0.000003;0.049187
64;0.052919;0.000003;0.052922
65;0.054050;0.000002;0.054052
66;0.049971;0.000003;0.049974
67;0.052273;0.000002;0.052275
68;0.053432;0.000002;0.053434
69;0.052212;0.000002;0.052214
70;0.052227;0.000002;0.052229
71;0.051714;0.000002;0.051716
72;0.052777;0.000003;0.052780
73;0.052100;0.000002;0.052102
74;0.052123;0.000003;0.052126
75;0.052577;0.000002;0.052579
76;0.052102;0.000002;0.052104
77;0.052417;0.000002;0.052419
78;0.052253;0.000002;0.052255
79;0.050674;0.000002;0.050676
80;0.051725;0.000002;0.051727
81;0.052438;0.000002;0.052440
82;0.052038;0.000002;0.052040
83;0.052323;0.000002;0.052325
84;0.051969;0.000002;0.051971
85;0.052315;0.000003;0.052318
86;0.053887;0.000002;0.053889
87;0.053242;0.000002;0.053244
88;0.050711;0.000002;0.050713
89;0.052264;0.000002;0.052266
90;0.052347;0.000002;0.052349
