Iteration;Allocation;Free;Total
1;0.060719;0.007823;0.068542
2;0.056857;0.006779;0.063636
3;0.060544;0.006416;0.066960
4;0.063021;0.008174;0.071195
5;0.059728;0.006882;0.066610
6;0.061512;0.008208;0.069720
7;0.060259;0.009763;0.070022
8;0.062751;0.007218;0.069969
9;0.065304;0.008482;0.073786
10;0.063677;0.008073;0.071750
11;0.059961;0.008287;0.068248
12;0.064812;0.007274;0.072086
13;0.062230;0.008156;0.070386
14;0.059643;0.007334;0.066977
15;0.061336;0.008289;0.069625
16;0.061148;0.007900;0.069048
17;0.061753;0.008158;0.069911
18;0.065619;0.006788;0.072407
19;0.061648;0.010586;0.072234
20;0.062161;0.008317;0.070478
21;0.061387;0.008447;0.069834
22;0.059597;0.010524;0.070121
23;0.060561;0.007979;0.068540
24;0.060624;0.008139;0.068763
25;0.059485;0.007719;0.067204
26;0.060951;0.008123;0.069074
27;0.059163;0.008218;0.067381
28;0.059102;0.007825;0.066927
29;0.060811;0.008070;0.068881
30;0.061169;0.008090;0.069259
31;0.061082;0.007754;0.068836
32;0.061785;0.006681;0.068466
33;0.060056;0.006831;0.066887
34;0.060232;0.006750;0.066982
35;0.058560;0.006837;0.065397
36;0.057505;0.006808;0.064313
37;0.060264;0.006855;0.067119
38;0.058151;0.006771;0.064922
39;0.061498;0.006511;0.068009
40;0.061396;0.006433;0.067829
41;0.060510;0.006474;0.066984
42;0.059892;0.006852;0.066744
43;0.061160;0.006193;0.067353
44;0.060036;0.006775;0.066811
45;0.060383;0.006829;0.067212
46;0.060033;0.006836;0.066869
47;0.060391;0.006756;0.067147
48;0.058924;0.006767;0.065691
49;0.060663;0.006787;0.067450
50;0.058585;0.006817;0.065402
51;0.060092;0.006810;0.066902
52;0.060154;0.006521;0.066675
53;0.060555;0.006779;0.067334
54;0.060092;0.006650;0.066742
55;0.057818;0.006751;0.064569
56;0.057173;0.006816;0.063989
57;0.060453;0.006797;0.067250
58;0.060410;0.006798;0.067208
59;0.060449;0.006463;0.066912
60;0.060064;0.006741;0.066805
61;0.060213;0.006813;0.067026
62;0.057630;0.006778;0.064408
63;0.060218;0.006786;0.067004
64;0.059651;0.006770;0.066421
65;0.060085;0.006760;0.066845
66;0.056517;0.006758;0.063275
67;0.060240;0.006829;0.067069
68;0.060280;0.006860;0.067140
69;0.060767;0.006763;0.067530
70;0.060840;0.006819;0.067659
71;0.057765;0.006682;0.064447
72;0.060199;0.006835;0.067034
73;0.061052;0.006785;0.067837
74;0.060356;0.006743;0.067099
75;0.059909;0.006755;0.066664
76;0.060385;0.006847;0.067232
77;0.060583;0.006822;0.067405
78;0.062157;0.006350;0.068507
79;0.054546;0.006928;0.061474
80;0.061749;0.008529;0.070278
81;0.060299;0.006446;0.066745
82;0.060162;0.006682;0.066844
83;0.060116;0.006789;0.066905
84;0.060242;0.006835;0.067077
85;0.060395;0.006782;0.067177
86;0.060230;0.006103;0.066333
87;0.060643;0.008417;0.069060
88;0.060794;0.007045;0.067839
89;0.059863;0.006109;0.065972
90;0.060284;0.006494;0.066778
91;0.058271;0.006823;0.065094
92;0.059417;0.006715;0.066132
93;0.060372;0.006498;0.066870
94;0.061417;0.007104;0.068521
95;0.060832;0.006765;0.067597
96;0.060387;0.006827;0.067214
97;0.061895;0.006971;0.068866
98;0.060127;0.006839;0.066966
99;0.060494;0.006833;0.067327
100;0.059052;0.006605;0.065657
101;0.053618;0.006922;0.060540
102;0.060383;0.006174;0.066557
103;0.059843;0.006428;0.066271
104;0.061546;0.006857;0.068403
105;0.060332;0.006764;0.067096
106;0.061795;0.006745;0.068540
107;0.060777;0.006809;0.067586
108;0.059147;0.006744;0.065891
109;0.059809;0.006809;0.066618
110;0.058078;0.006747;0.064825
111;0.060465;0.006720;0.067185
112;0.060529;0.008342;0.068871
113;0.062122;0.006269;0.068391
114;0.059832;0.006099;0.065931
115;0.060435;0.006787;0.067222
116;0.060362;0.006844;0.067206
117;0.060547;0.006804;0.067351
118;0.060208;0.006734;0.066942
119;0.060065;0.006765;0.066830
120;0.060330;0.006828;0.067158
121;0.060974;0.006710;0.067684
122;0.060165;0.007127;0.067292
123;0.058055;0.006882;0.064937
124;0.060503;0.006611;0.067114
125;0.060077;0.006925;0.067002
126;0.060419;0.006364;0.066783
127;0.062192;0.006793;0.068985
128;0.063362;0.006651;0.070013
129;0.062103;0.006836;0.068939
130;0.060526;0.006815;0.067341
131;0.065439;0.006963;0.072402
132;0.060134;0.006607;0.066741
133;0.060808;0.008551;0.069359
134;0.060918;0.006915;0.067833
135;0.060358;0.006725;0.067083
136;0.062594;0.006855;0.069449
137;0.058910;0.006286;0.065196
138;0.060904;0.006804;0.067708
139;0.060450;0.009552;0.070002
140;0.061160;0.006812;0.067972
141;0.057974;0.006145;0.064119
142;0.058045;0.006652;0.064697
143;0.061061;0.006892;0.067953
144;0.059654;0.006893;0.066547
145;0.060452;0.006796;0.067248
146;0.054865;0.006811;0.061676
147;0.061684;0.006770;0.068454
148;0.060774;0.006576;0.067350
149;0.066446;0.006781;0.073227
150;0.060313;0.006297;0.066610
151;0.059686;0.006724;0.066410
152;0.060153;0.006831;0.066984
153;0.060152;0.006675;0.066827
154;0.060207;0.006566;0.066773
155;0.063248;0.006805;0.070053
156;0.060824;0.006768;0.067592
157;0.061107;0.006747;0.067854
158;0.060411;0.006770;0.067181
159;0.058228;0.006796;0.065024
160;0.059202;0.006772;0.065974
161;0.063020;0.006775;0.069795
162;0.060798;0.006813;0.067611
163;0.054918;0.006859;0.061777
164;0.060357;0.006776;0.067133
165;0.062237;0.008525;0.070762
166;0.058968;0.006159;0.065127
167;0.061127;0.007329;0.068456
168;0.061486;0.006069;0.067555
169;0.055041;0.006771;0.061812
170;0.060029;0.006681;0.066710
171;0.060354;0.006773;0.067127
172;0.060337;0.006468;0.066805
173;0.060516;0.006729;0.067245
174;0.058180;0.006761;0.064941
175;0.060791;0.006257;0.067048
176;0.061732;0.007043;0.068775
177;0.060683;0.006824;0.067507
178;0.060409;0.006828;0.067237
179;0.060300;0.006825;0.067125
180;0.060348;0.006899;0.067247
181;0.057406;0.007202;0.064608
